label_col,val_a,val_b,kpi,n_a,n_b,median_a,median_b,median_diff,p_value,effect_size,significant
treatment_area,none,skin_texture,save_rate,9675,890,0.0833,0.0667,0.0167,0.0,0.0944,True
treatment_area,none,other,save_rate,9675,525,0.0833,0.0966,-0.0133,0.8475,0.005,False
treatment_area,none,body,save_rate,9675,139,0.0833,0.0974,-0.0141,0.9687,0.0019,False
treatment_area,none,nose,save_rate,9675,93,0.0833,0.146,-0.0626,0.0514,0.1172,False
treatment_area,hair,eye_area,save_rate,1012,1001,0.0536,0.0297,0.0239,0.0,0.1842,True
treatment_area,hair,face_overall,save_rate,1012,971,0.0536,0.0543,-0.0006,0.3026,0.0267,False
treatment_area,hair,skin_texture,save_rate,1012,890,0.0536,0.0667,-0.013,0.115,0.0418,False
treatment_area,hair,other,save_rate,1012,525,0.0536,0.0966,-0.043,0.0,0.144,True
treatment_area,hair,body,save_rate,1012,139,0.0536,0.0974,-0.0438,0.0227,0.1191,True
treatment_area,hair,nose,save_rate,1012,93,0.0536,0.146,-0.0923,0.0,0.2642,True
treatment_area,eye_area,face_overall,save_rate,1001,971,0.0297,0.0543,-0.0245,0.0,0.1505,True
treatment_area,eye_area,skin_texture,save_rate,1001,890,0.0297,0.0667,-0.0369,0.0,0.223,True
treatment_area,eye_area,other,save_rate,1001,525,0.0297,0.0966,-0.0669,0.0,0.3168,True
treatment_area,eye_area,body,save_rate,1001,139,0.0297,0.0974,-0.0677,0.0,0.2696,True
treatment_area,eye_area,nose,save_rate,1001,93,0.0297,0.146,-0.1162,0.0,0.4304,True
treatment_area,face_overall,skin_texture,save_rate,971,890,0.0543,0.0667,-0.0124,0.0135,0.0662,True
treatment_area,face_overall,other,save_rate,971,525,0.0543,0.0966,-0.0424,0.0,0.1646,True
treatment_area,face_overall,body,save_rate,971,139,0.0543,0.0974,-0.0431,0.0063,0.1431,True
treatment_area,face_overall,nose,save_rate,971,93,0.0543,0.146,-0.0917,0.0,0.287,True
treatment_area,skin_texture,other,save_rate,890,525,0.0667,0.0966,-0.03,0.0009,0.1055,True
treatment_area,skin_texture,body,save_rate,890,139,0.0667,0.0974,-0.0307,0.0678,0.0962,False
treatment_area,skin_texture,nose,save_rate,890,93,0.0667,0.146,-0.0793,0.0002,0.2381,True
treatment_area,other,body,save_rate,525,139,0.0966,0.0974,-0.0008,0.8311,0.0118,False
treatment_area,other,nose,save_rate,525,93,0.0966,0.146,-0.0493,0.0504,0.1272,False
treatment_area,body,nose,save_rate,139,93,0.0974,0.146,-0.0486,0.2397,0.0912,False
treatment_area,none,hair,like_rate,9675,1012,0.8981,0.4499,0.4482,0.0,0.1504,True
treatment_area,none,eye_area,like_rate,9675,1001,0.8981,0.1639,0.7342,0.0,0.5101,True
treatment_area,none,face_overall,like_rate,9675,971,0.8981,0.4393,0.4589,0.0,0.2053,True
treatment_area,none,skin_texture,like_rate,9675,890,0.8981,0.6763,0.2218,0.0,0.1222,True
treatment_area,none,other,like_rate,9675,525,0.8981,0.1938,0.7043,0.0,0.4383,True
treatment_area,none,body,like_rate,9675,139,0.8981,0.5132,0.385,0.0006,0.1693,True
treatment_area,none,nose,like_rate,9675,93,0.8981,0.192,0.7061,0.0,0.6297,True
treatment_area,hair,eye_area,like_rate,1012,1001,0.4499,0.1639,0.286,0.0,0.3631,True
treatment_area,hair,face_overall,like_rate,1012,971,0.4499,0.4393,0.0107,0.0438,0.0523,True
treatment_area,hair,skin_texture,like_rate,1012,890,0.4499,0.6763,-0.2264,0.1339,0.0398,False
treatment_area,hair,other,like_rate,1012,525,0.4499,0.1938,0.2561,0.0,0.2992,True
treatment_area,hair,body,like_rate,1012,139,0.4499,0.5132,-0.0632,0.7332,0.0178,False
treatment_area,hair,nose,like_rate,1012,93,0.4499,0.192,0.2579,0.0,0.4539,True
treatment_area,eye_area,face_overall,like_rate,1001,971,0.1639,0.4393,-0.2753,0.0,0.3084,True
treatment_area,eye_area,skin_texture,like_rate,1001,890,0.1639,0.6763,-0.5124,0.0,0.4167,True
treatment_area,eye_area,other,like_rate,1001,525,0.1639,0.1938,-0.0299,0.1667,0.043,False
treatment_area,eye_area,body,like_rate,1001,139,0.1639,0.5132,-0.3492,0.0,0.3432,True
treatment_area,eye_area,nose,like_rate,1001,93,0.1639,0.192,-0.0281,0.6832,0.0256,False
treatment_area,face_overall,skin_texture,like_rate,971,890,0.4393,0.6763,-0.2371,0.0004,0.0955,True
treatment_area,face_overall,other,like_rate,971,525,0.4393,0.1938,0.2455,0.0,0.2466,True
treatment_area,face_overall,body,like_rate,971,139,0.4393,0.5132,-0.0739,0.5205,0.0337,False
treatment_area,face_overall,nose,like_rate,971,93,0.4393,0.192,0.2472,0.0,0.4107,True
treatment_area,skin_texture,other,like_rate,890,525,0.6763,0.1938,0.4825,0.0,0.3425,True
treatment_area,skin_texture,body,like_rate,890,139,0.6763,0.5132,0.1632,0.261,0.0592,False
treatment_area,skin_texture,nose,like_rate,890,93,0.6763,0.192,0.4843,0.0,0.5459,True
treatment_area,other,body,like_rate,525,139,0.1938,0.5132,-0.3194,0.0,0.2766,True
treatment_area,other,nose,like_rate,525,93,0.1938,0.192,0.0018,0.2122,0.0811,False
treatment_area,body,nose,like_rate,139,93,0.5132,0.192,0.3211,0.0,0.4429,True
treatment_area,none,hair,eg_rate,9675,1012,1.0247,0.5309,0.4938,0.0,0.1538,True
treatment_area,none,eye_area,eg_rate,9675,1001,1.0247,0.2174,0.8073,0.0,0.4919,True
treatment_area,none,face_overall,eg_rate,9675,971,1.0247,0.5256,0.4991,0.0,0.2058,True
treatment_area,none,skin_texture,eg_rate,9675,890,1.0247,0.7982,0.2265,0.0,0.1258,True
treatment_area,none,other,eg_rate,9675,525,1.0247,0.3793,0.6454,0.0,0.3451,True
treatment_area,none,body,eg_rate,9675,139,1.0247,0.6246,0.4001,0.0013,0.1585,True
treatment_area,none,nose,eg_rate,9675,93,1.0247,0.3476,0.6772,0.0,0.526,True
treatment_area,hair,eye_area,eg_rate,1012,1001,0.5309,0.2174,0.3135,0.0,0.3415,True
treatment_area,hair,face_overall,eg_rate,1012,971,0.5309,0.5256,0.0052,0.0518,0.0505,False
treatment_area,hair,skin_texture,eg_rate,1012,890,0.5309,0.7982,-0.2673,0.1479,0.0384,False
treatment_area,hair,other,eg_rate,1012,525,0.5309,0.3793,0.1516,0.0,0.172,True
treatment_area,hair,body,eg_rate,1012,139,0.5309,0.6246,-0.0937,0.9368,0.0042,False
treatment_area,hair,nose,eg_rate,1012,93,0.5309,0.3476,0.1833,0.0,0.3181,True
treatment_area,eye_area,face_overall,eg_rate,1001,971,0.2174,0.5256,-0.3082,0.0,0.2856,True
treatment_area,eye_area,skin_texture,eg_rate,1001,890,0.2174,0.7982,-0.5808,0.0,0.388,True
treatment_area,eye_area,other,eg_rate,1001,525,0.2174,0.3793,-0.1619,0.0,0.1995,True
treatment_area,eye_area,body,eg_rate,1001,139,0.2174,0.6246,-0.4072,0.0,0.3269,True
treatment_area,eye_area,nose,eg_rate,1001,93,0.2174,0.3476,-0.1302,0.0708,0.1131,False
treatment_area,face_overall,skin_texture,eg_rate,971,890,0.5256,0.7982,-0.2726,0.0007,0.091,True
treatment_area,face_overall,other,eg_rate,971,525,0.5256,0.3793,0.1463,0.0,0.1277,True
treatment_area,face_overall,body,eg_rate,971,139,0.5256,0.6246,-0.099,0.3973,0.0443,False
treatment_area,face_overall,nose,eg_rate,971,93,0.5256,0.3476,0.1781,0.0,0.2861,True
treatment_area,skin_texture,other,eg_rate,890,525,0.7982,0.3793,0.4189,0.0,0.2368,True
treatment_area,skin_texture,body,eg_rate,890,139,0.7982,0.6246,0.1736,0.3958,0.0447,False
treatment_area,skin_texture,nose,eg_rate,890,93,0.7982,0.3476,0.4507,0.0,0.429,True
treatment_area,other,body,eg_rate,525,139,0.3793,0.6246,-0.2453,0.0014,0.1762,True
treatment_area,other,nose,eg_rate,525,93,0.3793,0.3476,0.0317,0.0197,0.1516,True
treatment_area,body,nose,eg_rate,139,93,0.6246,0.3476,0.277,0.0,0.3459,True
person_type,lifestyle_model,patient_result,save_rate,2154,1996,0.0666,0.0443,0.0223,0.0,0.134,True
person_type,lifestyle_model,staff,save_rate,2154,338,0.0666,0.051,0.0157,0.0002,0.1241,True
person_type,lifestyle_model,other,save_rate,2154,259,0.0666,0.0769,-0.0103,0.3969,0.0322,False
person_type,lifestyle_model,doctor,save_rate,2154,185,0.0666,0.0476,0.019,0.0002,0.1637,True
person_type,patient_result,staff,save_rate,1996,338,0.0443,0.051,-0.0066,0.6658,0.0147,False
person_type,patient_result,other,save_rate,1996,259,0.0443,0.0769,-0.0326,0.0,0.171,True
person_type,patient_result,doctor,save_rate,1996,185,0.0443,0.0476,-0.0033,0.4658,0.0324,False
person_type,staff,other,save_rate,338,259,0.051,0.0769,-0.026,0.0006,0.1635,True
person_type,staff,doctor,save_rate,338,185,0.051,0.0476,0.0033,0.4195,0.0427,False
person_type,other,doctor,save_rate,259,185,0.0769,0.0476,0.0293,0.0003,0.2024,True
person_type,lifestyle_model,patient_result,like_rate,2154,1996,0.6756,0.1567,0.5189,0.0,0.4901,True
person_type,lifestyle_model,staff,like_rate,2154,338,0.6756,0.8509,-0.1753,0.1186,0.0527,False
person_type,lifestyle_model,other,like_rate,2154,259,0.6756,1.0399,-0.3643,0.0126,0.0947,True
person_type,lifestyle_model,doctor,like_rate,2154,185,0.6756,0.2997,0.3759,0.0003,0.1603,True
person_type,patient_result,staff,like_rate,1996,338,0.1567,0.8509,-0.6942,0.0,0.5417,True
person_type,patient_result,other,like_rate,1996,259,0.1567,1.0399,-0.8832,0.0,0.5615,True
person_type,patient_result,doctor,like_rate,1996,185,0.1567,0.2997,-0.143,0.0,0.2996,True
person_type,staff,other,like_rate,338,259,0.8509,1.0399,-0.189,0.3208,0.0474,False
person_type,staff,doctor,like_rate,338,185,0.8509,0.2997,0.5512,0.0001,0.2079,True
person_type,other,doctor,like_rate,259,185,1.0399,0.2997,0.7402,0.0,0.2421,True
person_type,lifestyle_model,patient_result,eg_rate,2154,1996,0.7692,0.2445,0.5248,0.0,0.425,True
person_type,lifestyle_model,staff,eg_rate,2154,338,0.7692,0.9596,-0.1904,0.2252,0.041,False
person_type,lifestyle_model,other,eg_rate,2154,259,0.7692,1.2045,-0.4353,0.0131,0.0943,True
person_type,lifestyle_model,doctor,eg_rate,2154,185,0.7692,0.4356,0.3336,0.0008,0.1479,True
person_type,patient_result,staff,eg_rate,1996,338,0.2445,0.9596,-0.7151,0.0,0.4787,True
person_type,patient_result,other,eg_rate,1996,259,0.2445,1.2045,-0.9601,0.0,0.5146,True
person_type,patient_result,doctor,eg_rate,1996,185,0.2445,0.4356,-0.1912,0.0,0.2628,True
person_type,staff,other,eg_rate,338,259,0.9596,1.2045,-0.245,0.213,0.0594,False
person_type,staff,doctor,eg_rate,338,185,0.9596,0.4356,0.5239,0.0002,0.1958,True
person_type,other,doctor,eg_rate,259,185,1.2045,0.4356,0.7689,0.0,0.2355,True
text_overlay_type,treatment_explanation,other,save_rate,5811,4921,0.064,0.0798,-0.0157,0.0,0.0814,True
text_overlay_type,treatment_explanation,price_campaign,save_rate,5811,1138,0.064,0.0594,0.0046,0.6595,0.0082,False
text_overlay_type,treatment_explanation,clinic_info,save_rate,5811,555,0.064,0.1406,-0.0766,0.0,0.2658,True
text_overlay_type,treatment_explanation,result_data,save_rate,5811,213,0.064,0.028,0.036,0.0,0.3036,True
text_overlay_type,other,price_campaign,save_rate,4921,1138,0.0798,0.0594,0.0204,0.0004,0.0677,True
text_overlay_type,other,clinic_info,save_rate,4921,555,0.0798,0.1406,-0.0609,0.0,0.1877,True
text_overlay_type,other,result_data,save_rate,4921,213,0.0798,0.028,0.0518,0.0,0.3899,True
text_overlay_type,price_campaign,clinic_info,save_rate,1138,555,0.0594,0.1406,-0.0812,0.0,0.2214,True
text_overlay_type,price_campaign,result_data,save_rate,1138,213,0.0594,0.028,0.0314,0.0,0.2777,True
text_overlay_type,clinic_info,result_data,save_rate,555,213,0.1406,0.028,0.1127,0.0,0.5645,True
text_overlay_type,treatment_explanation,other,like_rate,5811,4921,0.5279,0.875,-0.3471,0.0,0.1407,True
text_overlay_type,treatment_explanation,price_campaign,like_rate,5811,1138,0.5279,0.4761,0.0518,0.0026,0.0565,True
text_overlay_type,treatment_explanation,clinic_info,like_rate,5811,555,0.5279,0.1842,0.3437,0.0,0.4004,True
text_overlay_type,treatment_explanation,result_data,like_rate,5811,213,0.5279,0.1373,0.3906,0.0,0.4161,True
text_overlay_type,other,price_campaign,like_rate,4921,1138,0.875,0.4761,0.3989,0.0001,0.0736,True
text_overlay_type,other,clinic_info,like_rate,4921,555,0.875,0.1842,0.6908,0.0,0.5453,True
text_overlay_type,other,result_data,like_rate,4921,213,0.875,0.1373,0.7377,0.0,0.5469,True
text_overlay_type,price_campaign,clinic_info,like_rate,1138,555,0.4761,0.1842,0.2919,0.0,0.4167,True
text_overlay_type,price_campaign,result_data,like_rate,1138,213,0.4761,0.1373,0.3389,0.0,0.4634,True
text_overlay_type,clinic_info,result_data,like_rate,555,213,0.1842,0.1373,0.047,0.2004,0.0596,False
text_overlay_type,treatment_explanation,other,eg_rate,5811,4921,0.6122,0.9921,-0.3798,0.0,0.1363,True
text_overlay_type,treatment_explanation,price_campaign,eg_rate,5811,1138,0.6122,0.6101,0.0021,0.0,0.1041,True
text_overlay_type,treatment_explanation,clinic_info,eg_rate,5811,555,0.6122,0.3879,0.2244,0.0,0.2262,True
text_overlay_type,treatment_explanation,result_data,eg_rate,5811,213,0.6122,0.1863,0.426,0.0,0.4047,True
text_overlay_type,other,price_campaign,eg_rate,4921,1138,0.9921,0.6101,0.382,0.1961,0.0246,False
text_overlay_type,other,clinic_info,eg_rate,4921,555,0.9921,0.3879,0.6042,0.0,0.3932,True
text_overlay_type,other,result_data,eg_rate,4921,213,0.9921,0.1863,0.8058,0.0,0.5323,True
text_overlay_type,price_campaign,clinic_info,eg_rate,1138,555,0.6101,0.3879,0.2223,0.0,0.2928,True
text_overlay_type,price_campaign,result_data,eg_rate,1138,213,0.6101,0.1863,0.4239,0.0,0.5059,True
text_overlay_type,clinic_info,result_data,eg_rate,555,213,0.3879,0.1863,0.2016,0.0,0.2692,True
has_treatment_name,False,True,save_rate,8616,5707,0.0785,0.0667,0.0118,0.0,0.0679,True
has_treatment_name,False,True,like_rate,8616,5707,0.7105,0.587,0.1236,0.0,0.0641,True
has_treatment_name,False,True,eg_rate,8616,5707,0.8304,0.6783,0.1521,0.0,0.0732,True
has_price_info,False,True,save_rate,13657,666,0.0741,0.0606,0.0135,0.0017,0.072,True
has_price_info,False,True,like_rate,13657,666,0.66,0.5127,0.1473,0.0168,0.0548,True
has_price_info,False,True,eg_rate,13657,666,0.7727,0.6146,0.1582,0.0673,0.0419,False
has_text_overlay,True,False,save_rate,12656,1667,0.0714,0.0929,-0.0214,0.0,0.101,True
has_text_overlay,True,False,like_rate,12656,1667,0.603,1.2414,-0.6384,0.0,0.223,True
has_text_overlay,True,False,eg_rate,12656,1667,0.7115,1.3793,-0.6678,0.0,0.2047,True
has_person,False,True,save_rate,9391,4932,0.0847,0.0556,0.0292,0.0,0.1501,True
has_person,False,True,like_rate,9391,4932,0.9074,0.3191,0.5883,0.0,0.282,True
has_person,False,True,eg_rate,9391,4932,1.0357,0.4307,0.605,0.0,0.2612,True
professional_score,4.0,5.0,save_rate,7133,6034,0.0667,0.0792,-0.0125,0.0,0.0656,True
professional_score,4.0,3.0,save_rate,7133,1070,0.0667,0.087,-0.0203,0.0,0.0802,True
professional_score,4.0,2.0,save_rate,7133,77,0.0667,0.0676,-0.0009,0.615,0.0333,False
professional_score,5.0,3.0,save_rate,6034,1070,0.0792,0.087,-0.0077,0.4802,0.0135,False
professional_score,5.0,2.0,save_rate,6034,77,0.0792,0.0676,0.0116,0.1506,0.0952,False
professional_score,3.0,2.0,save_rate,1070,77,0.087,0.0676,0.0194,0.1199,0.106,False
professional_score,4.0,5.0,like_rate,7133,6034,0.5658,0.8,-0.2342,0.0,0.0998,True
professional_score,4.0,3.0,like_rate,7133,1070,0.5658,0.434,0.1318,0.0595,0.0357,False
professional_score,4.0,2.0,like_rate,7133,77,0.5658,1.3333,-0.7675,0.0,0.2931,True
professional_score,5.0,3.0,like_rate,6034,1070,0.8,0.434,0.366,0.0,0.1255,True
professional_score,5.0,2.0,like_rate,6034,77,0.8,1.3333,-0.5333,0.0017,0.2078,True
professional_score,3.0,2.0,like_rate,1070,77,0.434,1.3333,-0.8993,0.0,0.3003,True
professional_score,4.0,5.0,eg_rate,7133,6034,0.675,0.9094,-0.2344,0.0,0.0904,True
professional_score,4.0,3.0,eg_rate,7133,1070,0.675,0.6382,0.0368,0.9184,0.0019,False
professional_score,4.0,2.0,eg_rate,7133,77,0.675,1.5882,-0.9132,0.0001,0.2671,True
professional_score,5.0,3.0,eg_rate,6034,1070,0.9094,0.6382,0.2712,0.0,0.0836,True
professional_score,5.0,2.0,eg_rate,6034,77,0.9094,1.5882,-0.6789,0.0046,0.1877,True
professional_score,3.0,2.0,eg_rate,1070,77,0.6382,1.5882,-0.9501,0.0002,0.2535,True
